980	6021,222,171,1060,0,710,6377,428,345,8514,2563,710,8567,8568,0,0	544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	1	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	6552300151321395725	1618475079
980	7452,183,591,34,146,7403,40,556,121,863,7403,183,539,139,121,1345	0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	6552296296701493764	1618471649
980	2142,2785,1558,7154,22,4820,3672,1870,227,1287,2448,5985,466,1558,183,539	0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	6502365365765406990	1618472170
980	863,1469,1080,4969,1365,4970,4465,121,2923,4971,1020,1017,80,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-544,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0	6441313154306670862	1618472000
945	7197,7198,892,1089,1923,1533,2171,395,3294,2677,1216,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-6,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0-0,0,263,0,0,7,263,0,0,0,0,0,0,0,0,0-0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-6,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0-0,0,263,0,0,7,263,0,0,0,0,0,0,0,0,0-0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	6552163575446635016	1618474962
945	3088,121,4283,2127,121,4283,5598,121,4283,1010,3526,0,0,0,0,0	279,0,0,185,0,0,507,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-6,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0-0,0,263,0,0,7,263,0,0,0,0,0,0,0,0,0-0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-6,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0-0,0,263,0,0,7,263,0,0,0,0,0,0,0,0,0-0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	6544895646799757831	1618474446
945	23,438,2731,172,805,3715,22,892,0,247,493,435,0,0,0,0	0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-6,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0-0,0,263,0,0,7,263,0,0,0,0,0,0,0,0,0-0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,2,0,0,0,0,289,0,0-6,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0-0,0,263,0,0,7,263,0,0,0,0,0,0,0,0,0-0,0,250,0,111,0,0,0,0,0,0,0,0,0,0,0	6552256429682590211	1618478829
333	4543,4544,2303,4545,4546,4547,4543,1641,1384,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553118438691176974	1618471769
333	2127,121,89,296,0,3088,121,3089,3090,670,1023,3091,121,3092,1023,3093	185,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552842089128788487	1618475233
333	2066,26,429,231,426,3033,3034,87,369,0,426,3035,345,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6497734489664389390	1618476545
333	2045,0,393,2046,2047,0,795,93,27,2048,2049,1472,0,0,0,0	0,0,0,0,0,0,0,0,0,174,0,0,175,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553135309771506189	1618476595
333	26,198,199,200,201,202,203,204,205,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553126573522813454	1618472953
460	466,3757,7188,6549,1543,7189,4598,153,680,7190,121,0,0,0,0,0	0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552447435103273485	1618478304
460	235,0,231,235,0,135,83,2988,7136,0,0,0,0,0,0,0	22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6479397812118225165	1618472831
460	0,660,291,141,2564,760,761,762,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553358810382074376	1618477973
460	1047,3330,3331,370,1177,1834,231,1045,3332,247,89,1781,1966,3333,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552385780533166600	1618478640
460	1776,3285,1234,1235,1236,1883,3286,1616,3287,3288,3289,0,0,0,0,0	152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0-152,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552293123559522824	1618473753
1004	1159,1294,1154,111,6145,1145,0,717,3388,89,83,8863,121,415,0,0	0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6553113676398723597	1618475563
1004	171,167,6157,6158,752,1378,556,619,370,4330,26,619,3488,1496,3593,5999	0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0	1	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6552314579228033543	1618475426
1004	6141,1638,1470,131,6142,1065,361,0,0,0,0,0,0,0,0,0	0,202,202,202,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6488929849695011086	1618473688
1004	5204,5205,5206,5207,4570,34,2948,0,0,0,0,0,0,0,0,0	475,475,476,0,0,7,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6552346967123427843	1618472337
1004	4864,231,1005,3079,0,4865,163,77,64,4866,4867,1120,4868,0,0,0	0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6552474664684225027	1618472576
1004	311,3291,4084,651,826,4085,768,34,3291,4084,1384,2448,784,823,0,0	303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0	0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6552313558393160196	1618472725
1004	825,1441,1709,3050,3051,828,3047,3052,335,825,3053,0,0,0,0,0	65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	1	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	0,0,0,0,6,0,0,0,0,115,0,0,0,0,0,0-731,731,0,732,0,0,0,0,0,0,733,733,0,0,0,0-14,0,0,0,0,0,161,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,243,0,0,0,0,799,799,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0-65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0	6552375768024875534	1618477185
72	9008,9009,94,2296,386,0,171,938,7784,0,2086,1023,5408,0,0,0	0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	712,712,712,178,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0-0,77,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,0,0,0,0,0,0,57,0,0,0,0,0,335,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	712,712,712,178,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0-0,77,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,0,0,0,0,0,0,57,0,0,0,0,0,335,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552328794160497165	1618471706
72	247,476,93,4512,121,0,8965,1468,3013,8966,4035,8967,98,445,8,973	0,77,0,0,0,0,0,0,0,0,0,0,0,0,3,0	1	712,712,712,178,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0-0,77,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,0,0,0,0,0,0,57,0,0,0,0,0,335,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	712,712,712,178,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0-0,77,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,0,0,0,0,0,0,57,0,0,0,0,0,335,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6534912052765393412	1618475356
